row_id,targets,top_10,recall_at_10,precision_at_10,mrr
0,NL:GHDHA:2014:2134; NL:RBAMS:2018:6527,NL:RBAMS:2017:1136; NL:RVS:2024:2402; NL:RBGEL:2015:7857; NL:RBAMS:2009:BH5047; NL:HR:2016:482; NL:RVS:2021:1158; NL:RVS:2020:1109; NL:RVS:2019:4152; NL:RVS:2019:3307; NL:RVS:2020:1917,0.0,0.0,0.0
1,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RVS:2022:3012; NL:RBDHA:2016:12168; NL:RBNNE:2024:254; NL:RBAMS:2015:1603; NL:RVS:2022:749; NL:RBAMS:2022:7678,0.0,0.0,0.0
2,NL:GHDHA:2014:2134,NL:RBNNE:2022:4991; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:CRVB:2024:1816; NL:RBDHA:2022:4867; NL:RBLIM:2021:3493; NL:GHARL:2022:2105; NL:RBNNE:2024:254; NL:RVS:2016:3299,0.0,0.0,0.0
3,NL:GHDHA:2014:2134,NL:RBNNE:2022:4991; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:CRVB:2024:1816; NL:RBDHA:2022:4867; NL:RBLIM:2021:3493; NL:GHARL:2022:2105; NL:RBNNE:2024:254; NL:RVS:2016:3299,0.0,0.0,0.0
4,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RVS:2019:4152; NL:RBNNE:2024:254; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2024:2402; NL:CBB:2024:31; NL:RBAMS:2023:8552; NL:RBMNE:2023:2447,0.0,0.0,0.0
5,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RVS:2022:749; NL:RBAMS:2022:7678; NL:RVS:2024:2402; NL:RBAMS:2023:7490; NL:RBAMS:2022:1571; NL:RBNNE:2024:254; NL:RBAMS:2015:1603; NL:RVS:2025:440,0.0,0.0,0.0
6,NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBMNE:2023:2447; NL:RVS:2010:BM4174; NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2019:4152; NL:RVS:2024:246; NL:RBMNE:2024:640,0.0,0.0,0.0
7,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:CRVB:2005:AT7365; NL:RVS:2021:1158; NL:RVS:2022:3390; NL:RVS:2021:590; NL:RVS:2022:330; NL:RVS:2020:2643; NL:CRVB:2013:BZ6213,0.0,0.0,0.0
8,NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2024:2402; NL:RVS:2022:3390; NL:RVS:2024:268; NL:RVS:2020:1109; NL:RBAMS:2017:5945; NL:RVS:2022:2610; NL:RVS:2011:BU9436,0.0,0.0,0.0
9,NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2024:2402; NL:RVS:2022:3390; NL:RVS:2024:268; NL:RVS:2020:1109; NL:RBAMS:2017:5945; NL:RVS:2022:2610; NL:RVS:2011:BU9436,0.0,0.0,0.0
