row_id,summary,targets,top_10,hits,recall_at_10,precision_at_10,mrr
0,"In deze adviesbrief wordt geconcludeerd dat het bezwaar tegen het wegslepen van de fiets ongegrond is, omdat de fiets in strijd met de geldende regels was geparkeerd. De gemeente heeft rechtmatig en volgens haar handhavingsbevoegdheid gehandeld.",NL:GHDHA:2014:2134; NL:RBAMS:2018:6527,NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBAMS:2014:2091; NL:RBAMS:2009:BH5047,1,0.5,0.1,0.2
1,Het bezwaar wordt afgewezen omdat de fiets op een verboden locatie stond en correct is verwijderd. Er zijn geen omstandigheden aangevoerd die aanleiding geven om van het beleid af te wijken.,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBAMS:2018:6527; NL:RBAMS:2018:3234; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:GHARL:2017:5254,0,0.0,0.0,0.0
2,Deze brief stelt dat het wegslepen van de fiets noodzakelijk was vanwege hinder of gevaar voor de openbare ruimte. De maatregel wordt als proportioneel en rechtmatig beoordeeld.,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RBAMS:2018:6527; NL:RBAMS:2018:3234; NL:RVS:2017:1694; NL:RBAMS:2014:2091,0,0.0,0.0,0.0
3,"Het advies luidt dat het bezwaar ongegrond is, aangezien de fiets langdurig verkeerd geparkeerd stond. De gemeente heeft conform het vastgestelde handhavingsbeleid gehandeld.",NL:GHDHA:2014:2134,NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RVS:2010:BM4174; NL:CRVB:2020:1076,0,0.0,0.0,0.0
4,In deze zaak wordt vastgesteld dat de fiets terecht is verwijderd en dat de kosten correct in rekening zijn gebracht. Van onzorgvuldig of disproportioneel handelen is geen sprake.,NL:GHDHA:2014:2134,NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:GHARL:2017:5254; NL:RVS:2019:4152; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
5,Het bezwaar slaagt niet omdat de fiets in strijd met de APV was geplaatst. De gemeente was niet verplicht vooraf een waarschuwing te geven.,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2018:3234; NL:RVS:2011:BR5699; NL:RVS:2016:3299; NL:RBAMS:2023:7490; NL:RBAMS:2014:5763,0,0.0,0.0,0.0
6,Deze adviesbrief concludeert dat het wegslepen gerechtvaardigd was vanwege overlast voor andere weggebruikers. De genomen maatregel wordt als redelijk beoordeeld.,NL:GHDHA:2014:2134,NL:RVS:2018:3098; NL:RVS:2020:1541; NL:RVS:2017:1694; NL:RBAMS:2014:5763; NL:RBAMS:2018:6527; NL:RVS:2022:3390; NL:CRVB:2020:1076; NL:RVS:2021:2896; NL:RVS:2008:BC4218; NL:RBAMS:2009:BI4236,0,0.0,0.0,0.0
7,Het bezwaar wordt ongegrond verklaard omdat voldoende is vastgesteld dat de fiets op een verboden plek stond. Er zijn geen procedurele fouten geconstateerd.,NL:GHDHA:2014:2134,NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RBAMS:2023:7490,0,0.0,0.0,0.0
8,In deze brief wordt aangegeven dat het bezwaar onvoldoende is onderbouwd en dat de verwijdering binnen de wettelijke kaders viel. De kosten blijven daarom voor rekening van de indiener.,NL:GHDHA:2014:2134,NL:RVS:2019:3825; NL:CBB:2017:414; NL:RBAMS:2013:2665; NL:RVS:2009:BK7980; NL:RBAMS:2009:BH5047; NL:CRVB:2005:AT7365; NL:RVS:2005:AU2988; NL:RVS:2012:BV0587; NL:RVS:2017:1694; NL:RBLIM:2016:3119,0,0.0,0.0,0.0
9,Het advies stelt dat persoonlijke omstandigheden geen reden vormen om van het handhavingsbeleid af te wijken. Het wegslepen van de fiets was rechtmatig.,NL:GHDHA:2014:2134,NL:RVS:2005:AS5483; NL:RBAMS:2018:3234; NL:RBUTR:2011:BR3500; NL:RVS:2022:2147; NL:RBAMS:2023:7490; NL:RBAMS:2009:BH5047; NL:RVS:2014:1982; NL:RBARN:2002:AF2030; NL:GHARL:2017:5254; NL:RVS:2015:823,0,0.0,0.0,0.0
